id,score
6979,0.9752051606257944
2822,0.039809572749562
4591,0.05672974881497952
98940,0.011745433730019733
84992,0.3049213255637734
28964,0.015522421202264262
35685,0.3662579692499646
42792,0.4187389409456717
83002,0.902534516125579
3176,0.9916031996874629
76674,0.37766960775523284
58968,0.03881689716147876
73720,0.2854959773126446
5728,0.1289191926018188
94664,0.9250274687189525
3121,0.27772182256134653
61522,0.02404746504469979
4122,0.05009224172911515
28607,0.6214972666106633
87888,0.055977889804555175
18219,0.00641785594871632
47729,0.8257478126265353
4806,0.13148467473496478
90696,0.8316575315378946
39893,0.2811456457083233
52804,0.4089183346385662
93891,0.6451474423577954
52843,0.32380117548272885
87320,0.2953382905787155
52354,0.8745581852543421
44724,0.0028114935305772744
91063,0.0711285528204123
73391,0.4560364319500844
85577,0.1441017163682735
80377,0.43056147646367965
18129,0.14711729091503375
6621,0.7129605700189304
99762,0.3644041612142006
20726,0.5114553842810583
51181,0.7558532454789837
49324,0.35913937383478534
21260,0.9514928069652867
14468,0.05094507244457426
78668,0.9685579692036915
23325,0.43280532809545635
703,0.1464274687942538
85251,0.09578252399358522
24790,0.639114009585109
49239,0.9915956527430942
12074,0.23304335529572084
5920,0.6744602707027368
91790,0.8035816677267628
12318,0.21172155226158104
78188,0.11080808446196055
76829,0.11897352984861144
76539,0.06970228677721339
1171,0.01064397388830651
55118,0.5290201912800965
61979,0.669920836849936
28789,0.3702878149762931
71911,0.09694967837087401
99234,0.45927173337339144
45123,0.7344698414759071
28643,0.09126428841212945
44616,0.6795779846431625
51707,0.3187821457539098
30003,0.1813014657293461
80812,0.3932922745662186
32433,0.34426408544724324
17783,0.6865872030162878
76683,0.8621078724157425
906,0.9186270575131849
98835,0.16485060775875063
77769,0.05323487148648301
21732,0.49063545850871154
82429,0.4916991184266632
10186,0.02933376714030922
68773,0.14550663473035108
38823,0.2607724168251059
55176,0.03325050708923819
8814,0.007350779659369597
66082,0.0913791315754924
21098,0.03418973658454598
10757,0.9941945386149103
53265,0.6021835025823686
26896,0.9532494649381718
2193,0.40924683322025673
20874,0.07630663530340248
77700,0.005796627413226248
3707,0.09197121791938824
75955,0.9381958451529339
10386,0.8480545781722569
55253,0.10286585082783771
57976,0.08756783203361013
63160,0.06112737941083253
10879,0.052712972017843314
23581,0.03814471185783107
42261,0.012937963569027992
39155,0.3749385519395992
42131,0.014354738233342995
78963,0.7612071684922305
42084,0.868115241801269
71601,0.14392533666459323
37257,0.019561169668367004
98499,0.7453926967382475
86376,0.027199109339357066
10258,0.09926025390543314
40507,0.32089786040790264
27085,0.8698089826973128
51654,0.015098066629468686
8332,0.8876589844839398
29521,0.9305324501050597
74593,0.2897399230882359
38376,0.471990336105376
9832,0.4234442379020548
39328,0.27601190710808415
26491,0.12305067349584811
60828,0.31550920415572264
30956,0.16304551804994796
99826,0.012481727604475686
3851,0.9331757476494766
44540,0.7026253909401906
59884,0.7781345368070932
68771,0.5188588879651119
96219,0.3604714673493419
61482,0.7773104847969949
96471,0.4827066979026034
73913,0.47636205405403814
87290,0.009787560423887754
49477,0.04518090277314953
24811,0.8309498091989855
95500,0.6449524326871683
44719,0.009433655115731994
84064,0.5982679099803301
73324,0.009419723706079856
76600,0.19738870509840417
92694,0.05764646179104216
33639,0.9937666902608282
82589,0.03956278150177663
62152,0.4027234156948474
72693,0.18300982255561932
50987,0.007221159792851276
76169,0.8060020804535188
42705,0.01822059220632269
21394,0.3247873344482511
71635,0.725314801069978
53240,0.7721161026034179
51217,0.04394773179923281
61034,0.32555562386728853
20200,0.7808429606176899
21359,0.1133313262820598
72298,0.28610239422716827
33111,0.7766992121301737
73826,0.019988180301274375
51821,0.054167262723319336
28530,0.7248294511803911
18863,0.8181300784333303
3532,0.04525411874408501
24514,0.8097663179134079
7657,0.6701389714016086
12748,0.00046527002429094685
73037,0.2555720630371504
51702,0.49824274750943287
58248,0.01805597506365035
39645,0.0848689154076713
30052,0.34020190009721446
11712,0.04551072683242601
98571,0.32585135236437046
85218,0.9110463419278237
81985,0.01807403743567303
71481,0.010813266881082839
17006,0.08563898418294862
34304,0.0620558601404233
21212,0.5322020387774549
99823,0.6665389334095727
36779,0.5226558774756485
32750,0.06600921138482967
85287,0.9088423233380176
81381,0.10653796033885107
90579,0.723539993814096
74449,0.005094834686850097
76642,0.173519995533156
65911,0.605001764544379
68313,0.661382187611607
72906,0.20532806311122717
1215,0.0898361825955042
97785,0.8303322134144036
17228,0.03921228754820345
22241,0.10457155351065264
50931,0.888783222560442
98485,0.8450097599693099
76833,0.22615026279946784
23234,0.2866972477313884
57109,0.061205501749172775
96201,0.48472678484788306
60141,0.13636574539305701
65878,0.8362593309470024
42851,0.0899532493741719
5108,0.7241259697416096
97155,0.43812561609892886
77038,0.8174095935218213
21181,0.30895693562505155
6582,0.03897181584077126
58543,0.036450057215830646
74477,0.7934259625329418
98046,0.6643667477889968
91050,0.081327057093044
10460,0.620991567617791
56485,0.45555517322588485
36793,0.17860535790403356
41754,0.21611291000830127
95337,0.06676875010105798
7856,0.10281889966999483
35894,0.8893700308613917
79966,0.6093768572494797
90114,0.030430477054219293
53741,0.8094002188395762
2834,0.39414645611361315
7143,0.22154607580796065
81788,0.15772269093498414
81387,0.41261097464627555
40175,0.39896768204559024
93743,0.14765063319681934
8596,0.6216647391877034
34341,0.29030943186337516
10836,0.6406532106168824
93877,0.1210447771562134
67529,0.05279973680105459
25902,0.012350180753582046
4510,0.030125320601425178
35842,0.6995124513335976
88078,0.9027187767027917
87705,0.726145544210587
71291,0.1330983249895951
31735,0.9729723071909172
34744,0.29066474045322155
71432,0.06309917683858277
44901,0.19760218750424133
98355,0.9550430539907009
52638,0.9024852700563085
7287,0.027827247743368713
46394,0.027361203718251948
51846,0.8237006585696756
97267,0.38177379077364026
69994,0.6991187767454634
85597,0.8568224422119041
24400,0.0947285043520239
43243,0.9494124392795803
88349,0.364687383461368
22723,0.20902988583485496
13145,0.876148979739044
93677,0.3944965254407183
10552,0.21736716100975828
53866,0.722748653274731
45553,0.9865913060305976
17814,0.13767063044972905
30984,0.6982603791630174
90540,0.15413111583998346
12075,0.2224982359042282
14106,0.2455152188209549
68658,0.9254025223008556
87089,0.026985525993872286
10590,0.360030987552092
28362,0.22267133095160496
8524,0.02161047974807873
74383,0.6558753618430261
74885,0.11063606920618342
37691,0.44043141856720885
68692,0.6592696630914182
97165,0.3352642152994868
57064,0.24861199629986103
66921,0.6346402118372407
87195,0.7815296061946437
31966,0.06396599628522
15278,0.10022653395872848
50375,0.046315462565907
12054,0.5745218243645908
35231,0.840503013782779
74945,0.008737061537000726
80684,0.12005888405072308
17845,0.35221523767077295
73900,0.9124701436363238
23599,0.42208181183928395
1803,0.04033713646119173
9715,0.27255564177765695
33642,0.13527641277100894
11630,0.5971146466100601
92205,0.12281944648483852
95162,0.009210810652841133
15593,0.32878681659925113
54592,0.21153093013674804
80194,0.020297879946690384
93758,0.7633971423706414
18409,0.617839116132144
19663,0.981509097149045
61996,0.8972512285459278
96502,0.29599642656342096
91225,0.07640871037841622
91716,0.3477497718571673
64938,0.6867570709664672
93412,0.2603690766674648
86060,0.041383961844141046
147,0.7634312118721611
80231,0.17518733384631527
32490,0.00972198647473196
81092,0.9298658789265302
37358,0.09939835958094724
14230,0.058918596891354445
14006,0.12287880631309833
59472,0.033660890387777045
99690,0.9781095958418803
80596,0.7374992318398111
14340,0.44215617992694245
68457,0.5972155544636611
56905,0.6886873507863599
59643,0.9560756131459063
46660,0.19169310939825213
48696,0.08344304385162586
3308,0.04225110591946076
92511,0.031336003034532114
69899,0.24193937286175912
98587,0.22639402718942786
95301,0.279093540978998
6230,0.018248630461724154
54820,0.9848500213353959
44715,0.7391094628341016
51320,0.09039463152466476
72071,0.2593914945732632
90091,0.692166028259354
12641,0.22296428835207993
83839,0.015972326799866234
48107,0.031078834321096732
22341,0.18439245993561276
28587,0.10822026709189594
28375,0.23138157981387414
12309,0.8609758909412693
94043,0.4531549399891219
59655,0.029550891970837993
67100,0.03462613763661388
50068,0.026240855144619338
14801,0.07765181884664489
17131,0.5602995557727055
55479,0.6877883096687102
63051,0.03258624260162026
71264,0.0955680543464336
37995,0.9246307821486233
54482,0.09594026389783883
70268,0.297390266043058
15262,0.55826664728276
28129,0.21962671797585276
12988,0.7779860603962465
6496,0.018996960439785136
39753,0.18394306412886094
14824,0.29799792574419826
91752,0.17075775746946395
81809,0.5856966165491695
11944,0.05575742209473326
52767,0.12320852329231154
92220,0.029039213198517995
15348,0.6273759915309008
66824,0.5689016680494929
13251,0.6856259431810697
55079,0.023422185801555764
47615,0.04533034520938197
66891,0.9373947241164209
40718,0.4423402669251295
32463,0.002845067826829737
20347,0.21320407706407796
78177,0.037681068724646355
56541,0.8086547804869288
43820,0.9892847356529106
77249,0.4022083569179136
38566,0.46543165831951483
74019,0.3522939308315199
24463,0.8132787503883105
89322,0.2849358104733708
11051,0.89664790097581
27262,0.23405847040412603
89990,0.7660164898100791
37559,0.2738558597485406
72224,0.012752661880158259
86644,0.031043158983744525
28741,0.9937572917529872
86936,0.6433393599314648
48642,0.9852738453749937
27356,0.6851771772888634
35883,0.7722162352173939
43998,0.6685318604199167
14975,0.10226087269932972
24733,0.011607355709938403
76760,0.07782267542057378
92122,0.07592617405986068
68927,0.3376119486469174
40679,0.02283604227267009
7778,0.06867739270547317
80508,0.28346892734321766
22415,0.08041139624612888
47445,0.7234249069412201
12869,0.9200224814277165
55129,0.6896301130845315
60588,0.370461328345315
58569,0.16890861828749423
38097,0.3602607829566798
94869,0.2568994503360181
65107,0.09205537608325097
22529,0.09203638350783296
19295,0.18180111392906076
74282,0.4651713878125582
91730,0.6338732796329382
88405,0.45675567909074827
99714,0.8332224776920399
53659,0.8625276197002911
61062,0.10336659732082357
5467,0.13055031242392473
22608,0.3677891030569571
14221,0.7737522953527299
29946,0.030039498550181846
10518,0.3293416992995388
87648,0.23159077411888618
31545,0.41668769936552774
82421,0.98535118834471
27417,0.0692283281524024
11010,0.6490418346705326
45341,0.26510068067148485
25763,0.04537298943786284
56604,0.6290262316816033
67169,0.9805299364306552
16266,0.1552589524205709
7306,0.3155108785790573
64500,0.3421727661542497
38519,0.6503763958070612
94846,0.8524868713638826
96590,0.5834462811413514
79954,0.1436328356062054
6870,0.23586018312228108
54959,0.3625642608933158
40496,0.10510917163781765
23809,0.9804970553887838
11074,0.14311463305769015
95030,0.510827305287512
79903,0.31963955273554123
55058,0.05339996660134152
63101,0.5309166905951348
33123,0.41603992742766305
64948,0.05692643104962405
81982,0.05659047620087971
55624,0.020107400549757876
66348,0.09150011590954372
92678,0.01510095826364553
67740,0.8593321226669084
43234,0.12864170522532745
75703,0.6531993368299587
34935,0.6276368645021715
81278,0.01976160041593046
1357,0.0004754773799146122
78323,0.6517413929258343
67099,0.400231148887413
30426,0.10117271851369566
17866,0.5653199853912731
34290,0.9832291656944152
54050,0.3564492482391857
81616,0.1804487091039432
77172,0.8339946381295003
29471,0.8727695287122124
95097,0.8581916009837322
93842,0.03469405871183285
94444,0.40753192609373523
34812,0.1259409150561491
50412,0.3691841591921407
71349,0.588430051386694
66155,0.9450872857603962
32128,0.026733408683781545
22253,0.7167671925008307
16070,0.03579013334279085
73840,0.10791106081435081
52377,0.09288499858149016
88782,0.9314919164869936
37667,0.038481484020592906
13352,0.6564653828009801
38672,0.9105497838531709
71798,0.000690121727455982
10158,0.6257571761023466
91949,0.47953049953403243
9757,0.3899004885949323
35895,0.027059617378098394
56883,0.7095855277139145
90087,0.1728349485138569
63043,0.044483037146439
44375,0.43434171802387617
27078,0.8650124300432559
52369,0.024126311134104052
9356,0.9604594903299489
57180,0.6571174943856096
85499,0.16784689468326575
72173,0.4623418185869445
3513,0.06294278949570431
79824,0.6003717890075254
95773,0.03903198621912918
54649,0.13448478541025738
85646,0.3818926593263602
53493,0.951357209320547
38395,0.542073561070835
44787,0.10298773310118137
77195,0.025271270070442817
44000,0.7229753338075331
77494,0.16714574626119477
17077,0.7122369993157714
1813,0.24178477462133857
41409,0.04978500964083769
76377,0.06805624638959734
3562,0.03273896340987572
54443,0.004287270745916563
94530,0.16825097754390234
34765,0.8148183870315282
61373,0.009507469822848622
79016,0.2471848043573702
77144,0.11272073504788446
2598,0.7735028615330827
24272,0.5457116174868976
45260,0.011596061315359469
94145,0.02181423512830003
10529,0.858631354404843
28405,0.15054414769945046
86462,0.08594545890295825
97383,0.7377571065284984
19160,0.8022137330863972
38108,0.16569435813396002
74318,0.05853282576678278
64077,0.005969292509480976
9384,0.7929128749034453
77383,0.1986684910322219
96337,0.004699613496252606
49895,0.005371210046043547
41176,0.7073691052711872
42563,0.58589223661528
75936,0.1600142541190881
87342,0.5801604665708114
67856,0.7962048810134318
58745,0.37027536090158103
94340,0.030802084911663915
83086,0.5010374755269201
30008,0.04731332465358807
52675,0.45806632865480984
74928,0.3497255798037019
47249,0.43796593103714
32783,0.3645212753802875
7844,0.1145358070442721
84230,0.07961163522121675
26415,0.9903456118843225
19353,0.05309382721870897
28226,0.11869128957802585
48691,0.25692993184769625
29648,0.5200388576356562
80355,0.23748581553420237
47788,0.2904396548354526
11497,0.05100149490217031
92179,0.5499162602675474
67776,0.1400800578165827
68751,0.5548794741054903
64523,0.09279847582538124
9346,0.9221192378667294
52102,0.1963506269801325
77966,0.9664708921846807
59458,0.5075209042372886
3244,0.05085837608177162
85987,0.37010589568327457
47756,0.2150663864873012
74291,0.06900326478993773
57041,0.5811270319913474
64491,0.007321121681121505
6785,0.3312120073311706
67170,0.13229439547388316
44893,0.01906292203705003
31371,0.07959493927265443
22169,0.056350321357825535
50900,0.16184066949386477
91405,0.11865725459568849
5732,0.007932201558374586
15563,0.8669772183003809
85486,0.022214274733141595
98186,0.18208509737589917
63943,0.05182483873876108
54865,0.8097006703310403
70274,0.8193465290957365
36901,0.4155917857865564
71438,0.2135542992480191
45188,0.04096419916066093
71607,0.060040822360402424
88586,0.8811597339153879
31334,0.2952270816393439
52876,0.0374004986663046
23845,0.5073616922856766
68220,0.6419273053468975
73497,0.21738537402237956
74978,0.8990996411737894
67615,0.020109049721750996
